timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753563962113,113,Book Appointment,200,OK,Appointments Feature light 1-1,text,true,,424,625,1,4,http://localhost:5050/api/appointments/book,113,0,0
1753563962730,206,Get Patient Appointments,200,OK,Appointments Feature light 1-1,text,true,,2690,494,1,4,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,206,0,0
1753563965116,103,Book Appointment,200,OK,Appointments Feature light 1-2,text,true,,424,625,1,3,http://localhost:5050/api/appointments/book,103,0,1
1753563965724,210,Get Patient Appointments,200,OK,Appointments Feature light 1-2,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,210,0,0
1753563968117,107,Book Appointment,200,OK,Appointments Feature light 1-3,text,true,,424,625,1,4,http://localhost:5050/api/appointments/book,107,0,0
1753563968729,205,Get Patient Appointments,200,OK,Appointments Feature light 1-3,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,205,0,0
1753563971119,108,Book Appointment,200,OK,Appointments Feature light 1-4,text,true,,424,625,1,5,http://localhost:5050/api/appointments/book,108,0,1
1753563971731,209,Get Patient Appointments,200,OK,Appointments Feature light 1-4,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,209,0,0
1753563974117,107,Book Appointment,200,OK,Appointments Feature light 1-5,text,true,,424,625,1,4,http://localhost:5050/api/appointments/book,107,0,1
1753563974727,209,Get Patient Appointments,200,OK,Appointments Feature light 1-5,text,true,,2690,494,1,4,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,209,0,0
1753563977115,107,Book Appointment,200,OK,Appointments Feature light 1-6,text,true,,424,625,1,5,http://localhost:5050/api/appointments/book,107,0,1
1753563977727,213,Get Patient Appointments,200,OK,Appointments Feature light 1-6,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,213,0,0
1753563980114,106,Book Appointment,200,OK,Appointments Feature light 1-7,text,true,,424,625,1,4,http://localhost:5050/api/appointments/book,106,0,1
1753563980724,214,Get Patient Appointments,200,OK,Appointments Feature light 1-7,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,214,0,0
1753563983117,110,Book Appointment,200,OK,Appointments Feature light 1-8,text,true,,424,625,1,5,http://localhost:5050/api/appointments/book,110,0,1
1753563983733,214,Get Patient Appointments,200,OK,Appointments Feature light 1-8,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,214,0,0
1753563986117,105,Book Appointment,200,OK,Appointments Feature light 1-9,text,true,,424,625,1,4,http://localhost:5050/api/appointments/book,105,0,1
1753563986728,207,Get Patient Appointments,200,OK,Appointments Feature light 1-9,text,true,,2690,494,1,4,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,207,0,0
1753563989113,105,Book Appointment,200,OK,Appointments Feature light 1-10,text,true,,424,625,1,3,http://localhost:5050/api/appointments/book,105,0,0
1753563989722,206,Get Patient Appointments,200,OK,Appointments Feature light 1-10,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,206,0,0
