timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753563962113,113,Book Appointment,200,OK,Appointments Feature light 1-1,text,true,,424,625,1,4,http://localhost:5050/api/appointments/book,113,0,0
1753563962117,209,Get Patient Records,200,OK,Records Feature light 2-1,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,209,0,0
1753563962830,104,GET Record by id,200,OK,Records Feature light 2-1,text,true,,754,476,1,5,http://localhost:5050/api/records/68841848904a42382359a015,104,0,0
1753563962730,206,Get Patient Appointments,200,OK,Appointments Feature light 1-1,text,true,,2690,494,1,4,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,206,0,0
1753563965116,7,Get Patient Records,200,OK,Records Feature light 2-2,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,7,0,1
1753563965116,103,Book Appointment,200,OK,Appointments Feature light 1-2,text,true,,424,625,1,3,http://localhost:5050/api/appointments/book,103,0,1
1753563965624,103,GET Record by id,200,OK,Records Feature light 2-2,text,true,,754,476,1,4,http://localhost:5050/api/records/68841848904a42382359a015,103,0,0
1753563965724,210,Get Patient Appointments,200,OK,Appointments Feature light 1-2,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,210,0,0
1753563968118,4,Get Patient Records,200,OK,Records Feature light 2-3,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,0
1753563968117,107,Book Appointment,200,OK,Appointments Feature light 1-3,text,true,,424,625,1,4,http://localhost:5050/api/appointments/book,107,0,0
1753563968624,107,GET Record by id,200,OK,Records Feature light 2-3,text,true,,754,476,1,4,http://localhost:5050/api/records/68841848904a42382359a015,107,0,0
1753563968729,205,Get Patient Appointments,200,OK,Appointments Feature light 1-3,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,205,0,0
1753563971119,4,Get Patient Records,200,OK,Records Feature light 2-4,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,1
1753563971119,108,Book Appointment,200,OK,Appointments Feature light 1-4,text,true,,424,625,1,5,http://localhost:5050/api/appointments/book,108,0,1
1753563971624,106,GET Record by id,200,OK,Records Feature light 2-4,text,true,,754,476,1,4,http://localhost:5050/api/records/68841848904a42382359a015,106,0,0
