timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753563961626,10,GET Main page,200,OK,Frontend Feature moderate 6-1,text,true,,2028,116,1,6,http://localhost:3000/,9,0,0
1753563961636,27,GET /static/js/bundle.js,200,OK,Frontend Feature moderate 6-1,text,true,,4480099,135,1,6,http://localhost:3000/static/js/bundle.js,9,0,0
1753563962828,1,GET Main page,200,OK,Frontend Feature moderate 6-2,text,true,,2028,116,1,6,http://localhost:3000/,1,0,0
1753563962829,19,GET /static/js/bundle.js,200,OK,Frontend Feature moderate 6-2,text,true,,4480099,135,1,6,http://localhost:3000/static/js/bundle.js,4,0,0
1753563964031,1,GET Main page,200,OK,Frontend Feature moderate 6-3,text,true,,2028,116,1,4,http://localhost:3000/,1,0,0
1753563964032,7,GET /static/js/bundle.js,200,OK,Frontend Feature moderate 6-3,text,true,,4480099,135,1,4,http://localhost:3000/static/js/bundle.js,3,0,0
1753563965231,1,GET Main page,200,OK,Frontend Feature moderate 6-4,text,true,,2028,116,1,6,http://localhost:3000/,1,0,0
1753563965232,6,GET /static/js/bundle.js,200,OK,Frontend Feature moderate 6-4,text,true,,4480099,135,1,6,http://localhost:3000/static/js/bundle.js,2,0,0
1753563966430,2,GET Main page,200,OK,Frontend Feature moderate 6-5,text,true,,2028,116,1,4,http://localhost:3000/,2,0,1
1753563966432,9,GET /static/js/bundle.js,200,OK,Frontend Feature moderate 6-5,text,true,,4480099,135,1,4,http://localhost:3000/static/js/bundle.js,3,0,0
1753563967632,1,GET Main page,200,OK,Frontend Feature moderate 6-6,text,true,,2028,116,1,7,http://localhost:3000/,1,0,0
1753563967634,7,GET /static/js/bundle.js,200,OK,Frontend Feature moderate 6-6,text,true,,4480099,135,1,6,http://localhost:3000/static/js/bundle.js,3,0,0
1753563968828,1,GET Main page,200,OK,Frontend Feature moderate 6-7,text,true,,2028,116,1,5,http://localhost:3000/,1,0,1
1753563968829,8,GET /static/js/bundle.js,200,OK,Frontend Feature moderate 6-7,text,true,,4480099,135,1,5,http://localhost:3000/static/js/bundle.js,3,0,0
1753563970032,1,GET Main page,200,OK,Frontend Feature moderate 6-8,text,true,,2028,116,1,4,http://localhost:3000/,1,0,0
1753563970033,9,GET /static/js/bundle.js,200,OK,Frontend Feature moderate 6-8,text,true,,4480099,135,1,4,http://localhost:3000/static/js/bundle.js,5,0,0
