timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753563962122,105,GET Record by id,200,OK,Records Feature moderate 4-1,text,true,,754,476,1,4,http://localhost:5050/api/records/68841848904a42382359a015,105,0,1
1753563962732,2,Get Patient Records,200,OK,Records Feature moderate 4-1,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,2,0,0
1753563963330,103,GET Record by id,200,OK,Records Feature moderate 4-2,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,103,0,0
1753563963935,3,Get Patient Records,200,OK,Records Feature moderate 4-2,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753563964525,106,GET Record by id,200,OK,Records Feature moderate 4-3,text,true,,754,476,1,5,http://localhost:5050/api/records/68841848904a42382359a015,106,0,1
1753563965136,4,Get Patient Records,200,OK,Records Feature moderate 4-3,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,0
1753563965728,104,GET Record by id,200,OK,Records Feature moderate 4-4,text,true,,754,476,1,3,http://localhost:5050/api/records/68841848904a42382359a015,104,0,1
1753563966338,3,Get Patient Records,200,OK,Records Feature moderate 4-4,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753563966926,103,GET Record by id,200,OK,Records Feature moderate 4-5,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,103,0,1
1753563967534,5,Get Patient Records,200,OK,Records Feature moderate 4-5,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,5,0,0
1753563968127,107,GET Record by id,200,OK,Records Feature moderate 4-6,text,true,,754,476,1,4,http://localhost:5050/api/records/68841848904a42382359a015,107,0,1
1753563968739,1,Get Patient Records,200,OK,Records Feature moderate 4-6,text,true,,2223,485,1,3,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,1,0,0
1753563969327,104,GET Record by id,200,OK,Records Feature moderate 4-7,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,104,0,1
1753563969936,2,Get Patient Records,200,OK,Records Feature moderate 4-7,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,2,0,0
1753563970529,104,GET Record by id,200,OK,Records Feature moderate 4-8,text,true,,754,476,1,5,http://localhost:5050/api/records/68841848904a42382359a015,104,0,1
1753563971139,3,Get Patient Records,200,OK,Records Feature moderate 4-8,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753563971731,108,GET Record by id,200,OK,Records Feature moderate 4-9,text,true,,754,476,1,3,http://localhost:5050/api/records/68841848904a42382359a015,108,0,0
1753563972340,3,Get Patient Records,200,OK,Records Feature moderate 4-9,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753563972926,103,GET Record by id,200,OK,Records Feature moderate 4-10,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,103,0,0
1753563973534,3,Get Patient Records,200,OK,Records Feature moderate 4-10,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753563974130,103,GET Record by id,200,OK,Records Feature moderate 4-11,text,true,,754,476,1,4,http://localhost:5050/api/records/68841848904a42382359a015,103,0,0
1753563974734,4,Get Patient Records,200,OK,Records Feature moderate 4-11,text,true,,2223,485,1,3,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,0
1753563975330,103,GET Record by id,200,OK,Records Feature moderate 4-12,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,103,0,1
1753563975938,2,Get Patient Records,200,OK,Records Feature moderate 4-12,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,2,0,0
1753563976531,105,GET Record by id,200,OK,Records Feature moderate 4-13,text,true,,754,476,1,5,http://localhost:5050/api/records/68841848904a42382359a015,105,0,0
1753563977141,2,Get Patient Records,200,OK,Records Feature moderate 4-13,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,2,0,0
1753563977727,111,GET Record by id,200,OK,Records Feature moderate 4-14,text,true,,754,476,1,3,http://localhost:5050/api/records/68841848904a42382359a015,111,0,0
1753563978343,1,Get Patient Records,200,OK,Records Feature moderate 4-14,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,1,0,0
